,id,vas_id,buy_time,target
31055,3908730,6.0,1547413200,0.80339247
31100,3908742,2.0,1547413200,0.11320881
31240,3908794,4.0,1547413200,0.6889876
31829,3909022,2.0,1548018000,0.11083711
31879,3909033,1.0,1547413200,0.1087085
31931,3909065,5.0,1547413200,0.10204313
32161,3909173,2.0,1547413200,0.119985834
32219,3909203,5.0,1547413200,0.12044399
32500,3909333,5.0,1547413200,0.11169037
32508,3909339,1.0,1546808400,0.11908967
32542,3909352,8.0,1548018000,0.028887818
32617,3909396,1.0,1547413200,0.11932051
32735,3909440,2.0,1546808400,0.12220187
33007,3909536,1.0,1548018000,0.11571455
33042,3909546,2.0,1547413200,0.11335332
33213,3909602,6.0,1547413200,0.7985895
33250,3909615,6.0,1547413200,0.7985895
33544,3909731,5.0,1547413200,0.10605891
33549,3909736,2.0,1547413200,0.11472478
33583,3909749,1.0,1547413200,0.114811204
33757,3909809,2.0,1546808400,0.1233009
34097,3909918,4.0,1548018000,0.71095806
34209,3909947,2.0,1546808400,0.11034185
34432,3910025,2.0,1546808400,0.12553915
34436,3910029,1.0,1547413200,0.11663566
34564,3910064,6.0,1547413200,0.799855
34662,3910096,5.0,1547413200,0.09251147
34789,3910147,1.0,1547413200,0.11540728
35216,3910288,5.0,1547413200,0.19255269
35276,3910305,6.0,1546808400,0.82900995
35491,3910367,6.0,1546808400,0.83522284
35517,3910378,2.0,1546808400,0.12415169
35689,3910429,6.0,1547413200,0.846828
37067,3910895,2.0,1547413200,0.12344796
37695,3911095,6.0,1548018000,0.8447567
38011,3911188,2.0,1548018000,0.11898092
38138,3911221,2.0,1547413200,0.12840967
38333,3911294,6.0,1546808400,0.83074427
38546,3911354,9.0,1546808400,0.20788988
38614,3911387,6.0,1547413200,0.7907314
38846,3911464,2.0,1548018000,0.12778942
38987,3911516,9.0,1547413200,0.24409716
39058,3911536,1.0,1546808400,0.11474477
39449,3911669,2.0,1547413200,0.118382156
39471,3911681,2.0,1547413200,0.118382156
39751,3911786,5.0,1546808400,0.11588068
39947,3911878,1.0,1547413200,0.11306549
40051,3911920,1.0,1546808400,0.12132769
40177,3911959,5.0,1546808400,0.11098003
40456,3912075,6.0,1547413200,0.8364046
40460,3912079,2.0,1547413200,0.1266196
40761,3912181,4.0,1548018000,0.7019992
40800,3912189,1.0,1547413200,0.12081301
40862,3912217,5.0,1548018000,0.1139062
40896,3912234,2.0,1547413200,0.13208418
40980,3912263,2.0,1546808400,0.108141966
40993,3912268,4.0,1546808400,0.7029868
41130,3912339,2.0,1547413200,0.11974942
41823,3912590,6.0,1548018000,0.7884461
41840,3912597,4.0,1546808400,0.7398709
42146,3912691,5.0,1547413200,0.115639605
42622,3912870,2.0,1547413200,0.12385576
42634,3912872,1.0,1548018000,0.10424462
42808,3912940,6.0,1548018000,0.7815293
42907,3912981,6.0,1548018000,0.7815293
42912,3912982,6.0,1548018000,0.7815293
43082,3913047,4.0,1546808400,0.70504534
43130,3913053,5.0,1546808400,0.11097332
43165,3913065,5.0,1547413200,0.1265349
43228,3913081,1.0,1546808400,0.11696839
43480,3913153,2.0,1547413200,0.12935197
43521,3913164,5.0,1547413200,0.13096043
43704,3913244,2.0,1548018000,0.12840731
43706,3913247,4.0,1547413200,0.7233981
43853,3913306,2.0,1546808400,0.13391863
43875,3913309,2.0,1547413200,0.11797875
43893,3913312,6.0,1546808400,0.8680327
43959,3913336,6.0,1547413200,0.80381566
44139,3913402,6.0,1547413200,0.8058464
44321,3913469,2.0,1547413200,0.122381434
44372,3913499,6.0,1547413200,0.8461417
44767,3913650,2.0,1547413200,0.11884278
45207,3913828,2.0,1547413200,0.116684414
46088,3914150,5.0,1547413200,0.11588068
46168,3914186,5.0,1548018000,0.11344193
46511,3914327,2.0,1547413200,0.122546904
46556,3914341,6.0,1546808400,0.8168066
46663,3914390,9.0,1547413200,0.18426275
46720,3914410,2.0,1546808400,0.13268767
47101,3914571,5.0,1547413200,0.11590302
47292,3914669,5.0,1548018000,0.12170447
47385,3914710,2.0,1546808400,0.11630331
47386,3914710,5.0,1546808400,0.11136988
47770,3914854,2.0,1548018000,0.11301286
47886,3914899,5.0,1546808400,0.11498145
47911,3914907,6.0,1547413200,0.80022866
47959,3914921,2.0,1546808400,0.122366294
48208,3915024,2.0,1546808400,0.12552848
48416,3915132,5.0,1546808400,0.11140787
48449,3915139,2.0,1546808400,0.11859396
48583,3915206,6.0,1546808400,0.83785313
48739,3915282,2.0,1546808400,0.123513706
48781,3915300,2.0,1546808400,0.107460044
48821,3915313,5.0,1548018000,0.13132823
49455,3915563,7.0,1547413200,0.06576394
49717,3915672,5.0,1548018000,0.1034848
49718,3915674,6.0,1546808400,0.8208072
49994,3915774,2.0,1546808400,0.12580048
50001,3915775,6.0,1547413200,0.79554456
50196,3915836,2.0,1548018000,0.12314092
50203,3915838,5.0,1546808400,0.10956709
50379,3915907,2.0,1548018000,0.11953033
50381,3915909,2.0,1547413200,0.12151179
50400,3915916,6.0,1546808400,0.8314945
50843,3916090,1.0,1547413200,0.11603931
50999,3916151,2.0,1546808400,0.11959381
51030,3916160,5.0,1546808400,0.11453883
51441,3916325,2.0,1548018000,0.10428305
51658,3916388,2.0,1547413200,0.12000038
51680,3916395,5.0,1546808400,0.10394615
52121,3916556,2.0,1547413200,0.11447627
52405,3916653,2.0,1546808400,0.11643945
52531,3916679,6.0,1547413200,0.81611735
52599,3916692,2.0,1547413200,0.11761422
53101,3916810,1.0,1546808400,0.11254607
53136,3916817,6.0,1548018000,0.8300848
53442,3916893,2.0,1548018000,0.123978
53496,3916908,2.0,1547413200,0.1204047
53563,3916931,1.0,1548018000,0.12407043
53694,3916969,2.0,1546808400,0.12580153
54096,3917047,2.0,1546808400,0.12100116
54579,3917128,2.0,1546808400,0.14158204
54586,3917131,2.0,1547413200,0.118230484
55181,3917225,2.0,1547413200,0.13488962
55246,3917242,5.0,1547413200,0.11250936
55271,3917245,6.0,1547413200,0.87792164
55339,3917258,6.0,1547413200,0.87792164
55377,3917261,6.0,1547413200,0.87792164
56003,3917371,5.0,1547413200,0.107551344
56008,3917372,1.0,1548018000,0.11988409
56124,3917394,5.0,1546808400,0.12169109
56586,3917461,2.0,1546808400,0.11830449
57046,3917529,2.0,1548018000,0.13325003
57219,3917562,5.0,1548018000,0.10899439
57477,3917608,6.0,1547413200,0.8241931
57661,3917627,6.0,1548018000,0.8794501
57917,3917649,2.0,1548018000,0.12729084
58342,3917688,5.0,1546808400,0.11794727
58378,3917694,2.0,1547413200,0.12354624
58851,3917755,5.0,1547413200,0.119898535
59064,3917787,2.0,1546808400,0.12048753
59151,3917798,2.0,1547413200,0.12342021
59276,3917810,2.0,1548018000,0.12247182
59381,3917820,2.0,1547413200,0.12342021
59404,3917821,2.0,1548018000,0.12247182
59480,3917826,5.0,1546808400,0.1125122
59816,3917850,2.0,1547413200,0.12111149
60234,3917886,5.0,1548018000,0.11577121
60327,3917890,2.0,1548018000,0.12087324
60520,3917905,2.0,1548018000,0.12087324
60768,3917923,5.0,1546808400,0.1013906
60771,3917924,2.0,1546808400,0.10652644
60868,3917937,2.0,1547413200,0.12540245
61003,3917944,2.0,1547413200,0.12540245
61833,3918030,2.0,1548018000,0.12632065
61934,3918043,2.0,1547413200,0.09193843
62134,3918058,2.0,1546808400,0.13721827
62192,3918062,2.0,1548018000,0.12632065
62337,3918080,2.0,1546808400,0.12054535
62367,3918088,2.0,1546808400,0.12979138
62599,3918101,2.0,1546808400,0.12979138
62798,3918119,7.0,1546808400,0.09315653
62968,3918134,2.0,1548018000,0.116942585
63035,3918138,2.0,1546808400,0.11476427
63091,3918141,2.0,1546808400,0.11476427
63105,3918144,2.0,1547413200,0.13113104
63421,3918162,6.0,1547413200,0.7841725
63611,3918184,5.0,1547413200,0.11257194
63623,3918187,2.0,1548018000,0.116942585
63782,3918196,2.0,1548018000,0.116942585
64111,3918220,2.0,1547413200,0.12210813
64173,3918224,2.0,1548018000,0.116942585
64208,3918227,1.0,1546808400,0.12414784
64494,3918243,2.0,1548018000,0.116942585
64958,3918271,2.0,1547413200,0.12367338
65212,3918291,5.0,1546808400,0.10520042
65247,3918294,5.0,1547413200,0.10742302
65515,3918321,1.0,1546808400,0.1064771
66026,3918366,2.0,1547413200,0.117811635
66057,3918367,6.0,1548018000,0.82100844
66179,3918371,2.0,1548018000,0.12067695
66373,3918379,5.0,1546808400,0.112433
66854,3918405,2.0,1547413200,0.10690229
66986,3918419,2.0,1548018000,0.124364845
67284,3918430,6.0,1547413200,0.80976224
67348,3918433,6.0,1547413200,0.80976224
67600,3918447,2.0,1546808400,0.11967628
67768,3918456,5.0,1546808400,0.112433
68180,3918481,2.0,1547413200,0.101828754
68307,3918490,2.0,1547413200,0.11327062
68483,3918500,5.0,1546808400,0.10374663
68719,3918507,2.0,1548018000,0.124364845
69028,3918521,4.0,1548018000,0.7328578
69175,3918538,7.0,1547413200,0.06123682
69195,3918542,6.0,1548018000,0.780012
69680,3918569,5.0,1548018000,0.10451362
70300,3918596,2.0,1546808400,0.11290871
70520,3918606,2.0,1547413200,0.11310086
70831,3918616,2.0,1546808400,0.13199526
70884,3918618,5.0,1548018000,0.10451362
70994,3918619,2.0,1547413200,0.1162842
71063,3918620,1.0,1548018000,0.11054662
71068,3918621,5.0,1547413200,0.10913651
71181,3918623,1.0,1548018000,0.11054662
169,3918726,5.0,1547413200,0.10726809
289,3918775,2.0,1546808400,0.11690301
565,3918898,4.0,1547413200,0.601091
976,3919112,2.0,1547413200,0.12881947
986,3919115,6.0,1548018000,0.851018
1493,3919362,5.0,1547413200,0.14588144
1765,3919490,6.0,1548018000,0.8279195
2105,3919623,1.0,1548018000,0.12772806
2369,3919742,5.0,1546808400,0.07978233
2399,3919758,2.0,1547413200,0.115935825
2425,3919768,6.0,1548018000,0.84189254
2747,3919882,5.0,1547413200,0.11926015
2841,3919927,6.0,1546808400,0.86138064
2932,3919965,6.0,1547413200,0.8005571
2954,3919976,5.0,1548018000,0.10452029
3531,3920220,2.0,1548018000,0.1233152
3789,3920331,6.0,1547413200,0.72923136
3883,3920367,2.0,1546808400,0.12146585
4450,3920600,8.0,1547413200,0.020792725
4469,3920613,1.0,1548018000,0.12883274
4723,3920711,5.0,1547413200,0.11213738
4781,3920736,2.0,1547413200,0.119364165
5088,3920839,5.0,1547413200,0.11838856
5344,3920960,5.0,1548018000,0.112131804
5371,3920976,6.0,1546808400,0.8116801
5621,3921078,2.0,1547413200,0.12940969
6149,3921327,2.0,1547413200,0.122312695
6318,3921395,6.0,1546808400,0.8097034
6676,3921551,2.0,1546808400,0.12974703
7347,3921814,2.0,1547413200,0.120687835
7367,3921820,6.0,1547413200,0.84884673
7579,3921918,2.0,1547413200,0.12251891
8062,3922097,1.0,1548018000,0.10766325
8179,3922157,2.0,1547413200,0.120509565
8208,3922168,1.0,1547413200,0.118049964
8215,3922169,5.0,1548018000,0.10558434
8761,3922377,5.0,1547413200,0.11279403
8937,3922428,2.0,1548018000,0.11638862
9208,3922510,6.0,1547413200,0.8105108
10023,3922811,2.0,1547413200,0.13034534
10046,3922816,6.0,1546808400,0.8146598
10185,3922856,5.0,1547413200,0.10886694
10462,3922936,2.0,1547413200,0.114352964
10489,3922957,2.0,1546808400,0.1154942
10522,3922974,6.0,1547413200,0.80919695
10948,3923117,1.0,1546808400,0.115269974
11005,3923140,5.0,1548018000,0.1292071
11013,3923142,6.0,1547413200,0.8449226
11212,3923226,2.0,1548018000,0.12190258
11282,3923252,2.0,1548018000,0.12121306
11525,3923318,2.0,1547413200,0.11055183
11773,3923433,5.0,1546808400,0.10884012
11822,3923451,4.0,1548018000,0.7120156
11836,3923457,7.0,1548018000,0.045930695
11975,3923499,2.0,1547413200,0.119984366
12179,3923549,2.0,1547413200,0.12444478
12338,3923597,5.0,1547413200,0.11878554
12637,3923688,2.0,1546808400,0.12373075
12678,3923702,5.0,1546808400,0.116274476
12726,3923719,5.0,1547413200,0.11055373
13531,3923910,2.0,1547413200,0.13140179
14036,3924088,8.0,1547413200,0.03947793
14596,3924276,1.0,1547413200,0.11264725
14803,3924341,4.0,1547413200,0.7360359
14914,3924395,6.0,1546808400,0.8731693
15647,3924674,1.0,1548018000,0.12695415
15926,3924779,2.0,1548018000,0.120087475
16027,3924821,2.0,1546808400,0.14762777
16050,3924837,6.0,1546808400,0.81796235
16082,3924842,6.0,1547413200,0.69838744
16307,3924916,6.0,1548018000,0.84826416
16398,3924957,2.0,1547413200,0.114104964
16822,3925116,9.0,1547413200,0.20950955
16854,3925130,2.0,1546808400,0.124348685
16944,3925157,6.0,1548018000,0.8444986
17060,3925205,5.0,1547413200,0.10614865
17906,3925483,2.0,1548018000,0.124521576
18021,3925519,5.0,1548018000,0.121995404
18424,3925658,2.0,1546808400,0.11871426
18713,3925753,2.0,1548018000,0.11968253
18762,3925772,2.0,1547413200,0.12170325
18768,3925774,1.0,1547413200,0.117957935
19043,3925870,1.0,1546808400,0.116990864
19301,3925955,2.0,1546808400,0.1211851
19321,3925969,7.0,1548018000,0.064084336
19654,3926094,2.0,1547413200,0.1136314
20010,3926247,1.0,1547413200,0.12923948
20049,3926263,1.0,1547413200,0.13931812
20508,3926414,6.0,1547413200,0.7985796
20816,3926514,2.0,1546808400,0.1233152
21367,3926677,5.0,1546808400,0.110473804
21469,3926710,5.0,1546808400,0.119772345
21738,3926786,2.0,1547413200,0.11845053
21748,3926787,5.0,1546808400,0.11827105
21806,3926809,2.0,1548018000,0.12352537
21866,3926825,4.0,1548018000,0.7213047
22037,3926887,1.0,1548018000,0.12361751
22259,3926956,2.0,1547413200,0.12386202
22756,3927119,2.0,1548018000,0.12150019
22922,3927184,8.0,1547413200,0.035041098
23306,3927295,2.0,1547413200,0.11922279
23337,3927304,1.0,1547413200,0.11678585
23479,3927352,2.0,1548018000,0.1335452
23506,3927359,2.0,1546808400,0.12459567
23526,3927373,1.0,1546808400,0.11803826
23697,3927414,2.0,1547413200,0.119856074
23834,3927454,2.0,1548018000,0.12745406
23975,3927495,2.0,1547413200,0.12124308
24015,3927507,2.0,1546808400,0.12520397
24030,3927512,5.0,1547413200,0.13946147
24247,3927576,4.0,1546808400,0.74760514
24328,3927593,2.0,1547413200,0.11652648
24346,3927595,6.0,1546808400,0.83307964
24345,3927595,4.0,1547413200,0.68790567
24976,3927767,2.0,1547413200,0.1196565
25016,3927782,6.0,1546808400,0.8070734
25034,3927791,2.0,1547413200,0.1196565
25040,3927795,2.0,1547413200,0.1516139
25216,3927845,2.0,1548018000,0.12328643
25356,3927901,6.0,1547413200,0.7756969
25395,3927913,1.0,1546808400,0.15588255
25621,3927985,9.0,1548018000,0.27954748
25726,3927998,2.0,1547413200,0.11445742
26067,3928108,2.0,1547413200,0.11338524
26079,3928110,2.0,1547413200,0.11338524
26198,3928137,2.0,1546808400,0.11979655
26208,3928140,2.0,1547413200,0.12818332
26573,3928264,1.0,1547413200,0.12029301
26865,3928352,2.0,1546808400,0.12585999
27034,3928414,1.0,1546808400,0.120829366
27156,3928450,5.0,1546808400,0.11671786
27545,3928564,2.0,1547413200,0.12133232
27561,3928574,2.0,1547413200,0.12133232
27762,3928646,2.0,1547413200,0.116293974
27987,3928713,2.0,1547413200,0.11780321
28046,3928743,2.0,1547413200,0.11968021
28235,3928795,1.0,1547413200,0.12684852
28314,3928822,5.0,1547413200,0.12018672
28334,3928828,2.0,1547413200,0.11251615
28521,3928880,2.0,1547413200,0.122525506
29174,3929097,7.0,1546808400,0.058335952
29365,3929155,6.0,1547413200,0.8300856
29429,3929185,2.0,1548018000,0.12631954
29740,3929326,2.0,1547413200,0.11562754
30045,3929426,5.0,1547413200,0.11441765
30060,3929430,2.0,1546808400,0.1233152
30094,3929442,2.0,1547413200,0.12012513
30171,3929478,2.0,1547413200,0.11705896
30392,3929579,1.0,1547413200,0.13387199
30706,3929706,1.0,1548018000,0.16547611
30965,3929782,6.0,1547413200,0.8203629
31094,3929823,2.0,1546808400,0.11733935
31178,3929857,2.0,1547413200,0.12459792
31802,3930101,1.0,1546808400,0.12082521
32413,3930398,2.0,1546808400,0.12274938
32432,3930409,2.0,1547413200,0.12075679
32555,3930490,2.0,1547413200,0.11608457
33797,3930963,2.0,1547413200,0.1148238
33931,3931014,2.0,1546808400,0.12005973
34052,3931062,2.0,1547413200,0.1226169
34186,3931106,2.0,1546808400,0.1252079
34459,3931198,2.0,1546808400,0.1252079
34573,3931233,6.0,1548018000,0.8072064
34642,3931255,6.0,1547413200,0.82870656
34671,3931270,2.0,1548018000,0.12012513
34707,3931279,5.0,1547413200,0.12690775
34758,3931296,6.0,1548018000,0.7890895
34831,3931316,2.0,1546808400,0.11865561
35221,3931421,2.0,1547413200,0.12753601
35685,3931576,9.0,1547413200,0.17721957
35738,3931600,2.0,1547413200,0.106991395
36475,3931845,5.0,1547413200,0.11935164
36550,3931862,6.0,1547413200,0.826475
36987,3932021,2.0,1547413200,0.11797875
37330,3932159,9.0,1547413200,0.22217846
37750,3932306,2.0,1547413200,0.123118974
37904,3932344,4.0,1546808400,0.7168459
37988,3932378,2.0,1547413200,0.11562754
38112,3932430,8.0,1547413200,0.038752597
38125,3932434,1.0,1546808400,0.12037633
38313,3932503,2.0,1546808400,0.08596218
38600,3932594,5.0,1547413200,0.1050913
39194,3932797,6.0,1547413200,0.78254676
39284,3932838,1.0,1546808400,0.12565093
39312,3932847,2.0,1547413200,0.1288252
39409,3932890,7.0,1546808400,0.041974977
39554,3932927,2.0,1548018000,0.11383922
39892,3933070,5.0,1546808400,0.11797833
39945,3933103,2.0,1548018000,0.12012513
39968,3933120,2.0,1546808400,0.10845583
40041,3933149,5.0,1546808400,0.107529216
40112,3933177,1.0,1547413200,0.105408706
40678,3933399,2.0,1546808400,0.12220187
40839,3933459,2.0,1548018000,0.13211499
41784,3933805,2.0,1547413200,0.11518412
42264,3933971,2.0,1546808400,0.10226865
42343,3934001,6.0,1547413200,0.838195
42383,3934008,2.0,1546808400,0.12043274
42923,3934203,5.0,1547413200,0.10832874
42981,3934222,5.0,1547413200,0.115412846
43162,3934291,6.0,1546808400,0.7151811
43328,3934355,7.0,1546808400,0.06140452
44105,3934636,6.0,1547413200,0.9070515
44244,3934694,5.0,1546808400,0.10755605
44331,3934718,5.0,1547413200,0.12359743
44406,3934760,6.0,1546808400,0.79603887
44707,3934865,4.0,1546808400,0.7326646
45001,3934968,2.0,1548018000,0.12949549
45037,3934979,1.0,1547413200,0.11226903
45650,3935209,6.0,1546808400,0.85551137
46016,3935317,6.0,1547413200,0.84691745
46102,3935348,7.0,1546808400,0.05536806
46251,3935428,1.0,1547413200,0.10984599
46320,3935458,2.0,1548018000,0.11549423
46590,3935540,5.0,1548018000,0.08047479
46712,3935582,6.0,1548018000,0.7411633
46838,3935661,6.0,1546808400,0.8233203
46917,3935694,5.0,1547413200,0.094663374
47088,3935748,2.0,1546808400,0.123540394
47613,3936002,2.0,1546808400,0.11449305
47717,3936039,2.0,1548018000,0.1064584
47718,3936040,5.0,1548018000,0.0989016
47902,3936106,2.0,1548018000,0.1064584
48748,3936492,2.0,1547413200,0.12757483
48796,3936507,2.0,1547413200,0.12757483
49068,3936635,2.0,1547413200,0.13012682
49083,3936651,1.0,1546808400,0.124916255
49557,3936861,5.0,1546808400,0.120267265
49725,3936938,1.0,1547413200,0.11522998
49939,3937015,2.0,1546808400,0.11939851
50173,3937082,6.0,1547413200,0.82632095
50386,3937187,5.0,1547413200,0.111521855
50462,3937221,5.0,1546808400,0.11053964
50552,3937266,5.0,1546808400,0.11053964
50691,3937300,2.0,1547413200,0.122286595
50726,3937305,2.0,1548018000,0.12520663
51186,3937489,1.0,1546808400,0.117622405
51531,3937614,6.0,1548018000,0.75771123
51814,3937702,5.0,1547413200,0.10035766
51834,3937715,2.0,1548018000,0.12813734
51862,3937729,2.0,1546808400,0.122178435
51871,3937738,6.0,1546808400,0.8396511
52461,3937921,2.0,1547413200,0.1364022
52488,3937927,2.0,1546808400,0.12570794
52609,3937946,2.0,1547413200,0.12536964
52762,3937980,2.0,1548018000,0.12821771
52858,3938012,1.0,1546808400,0.12288794
53150,3938077,1.0,1547413200,0.11891118
53504,3938154,5.0,1547413200,0.10933072
53628,3938184,2.0,1546808400,0.11509624
53816,3938237,1.0,1548018000,0.10629966
54185,3938306,1.0,1546808400,0.10415556
54429,3938348,5.0,1548018000,0.1064645
54442,3938354,2.0,1546808400,0.110515796
54527,3938371,2.0,1548018000,0.12017771
54539,3938376,2.0,1547413200,0.114600345
54543,3938378,6.0,1548018000,0.8437852
54550,3938381,2.0,1547413200,0.124228895
55355,3938524,2.0,1548018000,0.116331
55441,3938534,2.0,1547413200,0.119788714
55640,3938574,2.0,1547413200,0.12255515
55906,3938616,2.0,1548018000,0.12541673
56196,3938670,2.0,1547413200,0.1222773
56507,3938710,4.0,1547413200,0.71293086
57023,3938785,2.0,1546808400,0.13405699
57075,3938791,5.0,1547413200,0.111667246
57424,3938867,1.0,1547413200,0.1350794
57427,3938868,2.0,1547413200,0.13639884
57609,3938886,6.0,1548018000,0.81432706
58033,3938943,5.0,1546808400,0.10810904
58252,3938962,2.0,1547413200,0.12343602
58662,3939003,2.0,1547413200,0.12343602
58738,3939028,9.0,1547413200,0.19578405
58774,3939035,5.0,1546808400,0.096839756
59115,3939091,5.0,1546808400,0.124890335
59270,3939105,2.0,1546808400,0.13160491
59339,3939109,5.0,1546808400,0.124890335
59382,3939115,5.0,1547413200,0.118816964
59846,3939143,2.0,1546808400,0.13160491
59951,3939149,2.0,1548018000,0.1210392
61204,3939251,5.0,1546808400,0.10028983
61553,3939278,2.0,1546808400,0.13327739
61856,3939304,2.0,1548018000,0.11386016
61869,3939305,5.0,1547413200,0.12106445
61897,3939308,5.0,1546808400,0.12065952
62087,3939327,6.0,1547413200,0.7710927
62221,3939338,2.0,1546808400,0.13566369
62469,3939372,2.0,1546808400,0.13566369
62519,3939380,5.0,1548018000,0.11829025
62532,3939381,6.0,1546808400,0.80944175
62701,3939399,2.0,1548018000,0.11467899
62746,3939409,4.0,1546808400,0.71782887
63177,3939449,5.0,1548018000,0.10919816
63693,3939476,1.0,1548018000,0.12568723
63764,3939482,2.0,1548018000,0.12828283
63837,3939489,6.0,1546808400,0.84982026
64187,3939508,6.0,1547413200,0.81437165
64645,3939534,2.0,1548018000,0.12828283
64791,3939548,6.0,1547413200,0.8527837
64820,3939549,4.0,1547413200,0.75682926
65143,3939575,2.0,1548018000,0.11619585
65347,3939587,2.0,1547413200,0.12842414
65397,3939597,2.0,1547413200,0.12842414
65556,3939606,2.0,1546808400,0.11114251
65964,3939632,2.0,1546808400,0.12028607
66586,3939660,5.0,1546808400,0.10421344
66780,3939675,2.0,1546808400,0.11054179
66870,3939678,2.0,1548018000,0.11809516
67075,3939687,6.0,1548018000,0.80556303
67362,3939700,5.0,1546808400,0.1148564
68384,3939749,5.0,1546808400,0.11683603
68779,3939765,2.0,1547413200,0.119941995
69367,3939791,5.0,1546808400,0.114073604
69462,3939798,2.0,1547413200,0.124409854
69526,3939804,1.0,1546808400,0.13717097
69778,3939815,1.0,1546808400,0.11994323
69824,3939816,6.0,1548018000,0.84533054
69846,3939817,2.0,1547413200,0.124409854
70573,3939838,2.0,1547413200,0.124409854
70607,3939840,2.0,1548018000,0.11893819
70789,3939843,5.0,1546808400,0.107778594
71001,3939847,2.0,1547413200,0.124409854
71131,3939851,2.0,1548018000,0.11893819
197,3939947,2.0,1546808400,0.11516567
462,3940116,1.0,1547413200,0.12407803
725,3940241,2.0,1547413200,0.12012513
861,3940308,5.0,1547413200,0.12138406
938,3940350,2.0,1547413200,0.11789632
1346,3940535,1.0,1546808400,0.1259773
1498,3940601,2.0,1546808400,0.11755178
1597,3940657,5.0,1547413200,0.10774479
1622,3940663,1.0,1546808400,0.1286432
1788,3940755,6.0,1547413200,0.8797081
2181,3940938,2.0,1546808400,0.11309368
2240,3940967,2.0,1548018000,0.1171376
2604,3941118,5.0,1547413200,0.12348444
2637,3941133,6.0,1546808400,0.7976034
3308,3941433,6.0,1546808400,0.82772547
3314,3941437,1.0,1547413200,0.11901521
3323,3941447,5.0,1546808400,0.13300732
3707,3941616,6.0,1547413200,0.83541214
3751,3941633,1.0,1547413200,0.12710668
3756,3941636,2.0,1547413200,0.12972726
3878,3941677,6.0,1546808400,0.81460553
3997,3941749,5.0,1546808400,0.11983423
4205,3941828,5.0,1547413200,0.10912494
4522,3941989,8.0,1547413200,0.060988203
4836,3942103,5.0,1547413200,0.11933423
4950,3942151,4.0,1547413200,0.7298469
5301,3942311,6.0,1547413200,0.80652237
5413,3942363,5.0,1546808400,0.11238618
5421,3942366,6.0,1547413200,0.79872906
5911,3942577,1.0,1546808400,0.12245022
6116,3942659,1.0,1547413200,0.11786637
8219,3943550,5.0,1546808400,0.11859103
8482,3943656,5.0,1546808400,0.11642059
9009,3943859,6.0,1546808400,0.8367077
9735,3944135,1.0,1547413200,0.11394315
10149,3944291,2.0,1547413200,0.11883941
10284,3944327,1.0,1547413200,0.11892851
10458,3944378,2.0,1547413200,0.12255515
10612,3944449,6.0,1546808400,0.80845386
10733,3944492,2.0,1548018000,0.12713699
11065,3944627,2.0,1547413200,0.13002615
11210,3944693,5.0,1547413200,0.12061357
11242,3944714,6.0,1547413200,0.85785264
11348,3944758,1.0,1547413200,0.11570646
11427,3944780,6.0,1548018000,0.8010098
11457,3944789,5.0,1546808400,0.099168494
11499,3944802,1.0,1548018000,0.11839779
11556,3944825,2.0,1547413200,0.12445628
11631,3944856,1.0,1547413200,0.14809917
11899,3944941,2.0,1546808400,0.12010982
12070,3944992,1.0,1547413200,0.1143115
12087,3944996,2.0,1546808400,0.12012513
12108,3945002,1.0,1546808400,0.12021507
12519,3945133,1.0,1546808400,0.098267086
13618,3945566,6.0,1546808400,0.79911894
13646,3945572,1.0,1547413200,0.12609842
13878,3945652,6.0,1546808400,0.85276663
13941,3945671,6.0,1546808400,0.78969115
14704,3945912,1.0,1548018000,0.11306193
14750,3945935,1.0,1547413200,0.16838787
15431,3946193,1.0,1546808400,0.10518026
15614,3946262,2.0,1547413200,0.1317596
15643,3946267,2.0,1548018000,0.12726703
15674,3946288,5.0,1548018000,0.14119196
15720,3946299,6.0,1548018000,0.8338732
15817,3946336,2.0,1546808400,0.11997628
15819,3946337,6.0,1548018000,0.8338732
15946,3946381,6.0,1547413200,0.72136223
16044,3946419,2.0,1548018000,0.11516567
16129,3946452,2.0,1546808400,0.07516008
17244,3946843,6.0,1547413200,0.78959143
17279,3946857,4.0,1547413200,0.70915
17544,3946936,6.0,1547413200,0.7945981
17565,3946944,2.0,1546808400,0.122956246
18020,3947111,6.0,1546808400,0.8485999
18351,3947221,2.0,1548018000,0.12534855
19099,3947473,2.0,1547413200,0.119097896
19647,3947679,5.0,1546808400,0.10313102
19713,3947700,5.0,1547413200,0.117481954
19743,3947707,5.0,1547413200,0.11385833
19985,3947810,2.0,1546808400,0.123305455
20031,3947830,2.0,1546808400,0.123305455
20079,3947848,1.0,1547413200,0.095438406
20346,3947935,1.0,1546808400,0.1316132
20569,3948021,2.0,1547413200,0.11985301
20703,3948062,6.0,1546808400,0.80297786
20735,3948073,2.0,1547413200,0.12352333
20980,3948167,2.0,1548018000,0.12442281
20981,3948168,1.0,1548018000,0.12060538
21107,3948220,2.0,1546808400,0.13553289
21424,3948330,2.0,1546808400,0.116294704
21459,3948334,2.0,1548018000,0.12158748
21594,3948366,5.0,1548018000,0.11581955
21909,3948473,2.0,1547413200,0.1232878
22083,3948531,6.0,1548018000,0.80835533
22664,3948708,4.0,1548018000,0.7060227
22939,3948800,2.0,1546808400,0.16003959
23081,3948837,2.0,1548018000,0.11964378
23227,3948888,5.0,1546808400,0.11579132
